SalesID,SalePrice
6627782,36885.0
6627786,35715.0
6627787,37550.0
6627790,37610.0
6627798,37910.0
6627799,37845.0
6627800,37890.0
6627801,37730.0
6627802,37845.0
6627803,37730.0
6627804,37845.0
6627808,87750.0
6627821,66210.0
6627833,80280.0
6627842,25680.0
6627844,27520.0
6627851,27520.0
6627853,23590.0
6627860,32595.0
6627914,34303.0
6627958,21881.5
6627959,90605.0
6628002,68675.0
6628003,63380.0
6628029,69855.0
6628036,86535.0
6628037,85060.0
6628039,93935.0
6628040,92035.0
6628042,14235.0
6628043,15030.0
6628051,14525.0
6628058,25533.0
6628060,28026.5
6628061,22555.0
6628074,28150.0
6628090,63900.0
6628130,34720.0
6628131,33200.0
6628146,86910.0
6628150,78285.0
6628154,78285.0
6628159,78285.0
6628177,43230.0
6628192,39175.0
6628195,39035.0
6628196,39035.0
6628197,38985.0
6628198,38985.0
6628199,37650.0
6628203,37105.0
6628219,62270.0
6628225,16460.0
6628256,22825.5
6628266,95050.0
6628278,95805.0
6628292,97655.0
6628302,15095.0
6628315,36195.0
6628317,35450.0
6628319,35450.0
6628320,35450.0
6628321,36835.0
6628322,45070.0
6628396,13117.5
6628436,91650.0
6628438,92295.0
6628452,95700.0
6628476,93760.0
6628483,38299.0
6628489,44410.0
6628504,33620.0
6628525,16867.5
6628603,77125.0
6628607,65720.0
6628608,60665.0
6628611,60265.0
6628645,16515.0
6628670,29820.0
6628672,60260.0
6628674,81345.0
6628678,66635.0
6628731,71460.0
6628733,77135.0
6628735,77585.0
6628782,66455.0
6628825,13052.0
6628829,15845.0
6628831,13059.5
6628845,16545.0
6628848,16622.5
6628849,16140.0
6628850,16475.0
6628958,100965.0
6628964,101180.0
6629043,22242.5
6629072,69120.0
6629081,71165.0
6629086,80175.0
6629090,86400.0
6629100,85270.0
6629110,71165.0
6629115,62635.0
6629117,61640.0
6629118,67315.0
6629127,14420.0
6629130,15457.5
6629136,15457.5
6629139,16192.5
6629165,51495.0
6629166,94375.0
6629172,17155.0
6629221,96000.0
6629236,98030.0
6629237,98030.0
6629244,98030.0
6629251,96640.0
6629277,92795.0
6629289,100455.0
6629303,29430.0
6629393,54405.0
6629395,53175.0
6629396,56595.0
6629397,57930.0
6629399,58630.0
6629400,59045.0
6629401,67365.0
6629404,53425.0
6629405,67365.0
6629417,60790.0
6629436,67565.0
6629456,14722.5
6629464,16050.0
6629465,15680.0
6629466,15770.0
6629468,14780.0
6629469,13826.0
6629483,15445.0
6629484,16727.5
6629485,95690.0
6629497,14615.0
6629516,37130.0
6629517,37130.0
6629754,33115.0
6629766,34077.5
6629770,72485.0
6629777,61280.0
6629781,71755.0
6629789,79575.0
6629790,79575.0
6629792,79080.0
6629793,79080.0
6629796,55510.0
6629842,34077.5
6629851,55690.0
6629852,51700.0
6629854,55310.0
6629855,60280.0
6629886,67210.0
6629887,89305.0
6629888,65720.0
6629898,64910.0
6629902,14541.5
6629959,76455.0
6629969,71500.0
6629989,20334.5
6630033,33990.0
6630052,16142.5
6630053,15459.5
6630056,18355.0
6630069,16517.5
6630070,16517.5
6630082,14901.0
6630085,16661.0
6630091,16286.0
6630096,51887.0
6630115,14901.0
6630168,17285.0
6630174,16420.0
6630196,33725.0
6630218,34192.5
6630220,40080.0
6630240,46750.0
6630241,25290.0
6630272,15896.0
6630277,16473.0
6630301,16247.0
6630307,14081.0
6630310,25735.0
6630332,37932.5
6630339,39195.0
6630365,13375.0
6630366,57830.0
6630367,32990.0
6630383,16947.5
6630387,24603.5
6630388,59016.0
6630389,15055.0
6630404,20522.5
6630422,26593.5
6630483,32900.0
6630529,25815.0
6630627,70380.0
6630647,71440.0
6630677,18718.0
6630682,12732.0
6630684,36263.5
6630694,20249.0
6630695,14661.0
6630729,20571.0
6630732,15805.0
6630735,16842.0
6630736,16257.0
6630740,35515.0
6630762,24760.5
6630771,21427.5
6630772,22101.0
6630779,20802.5
6630784,23571.0
6630786,22428.5
6630807,19845.0
6630809,56725.0
6630821,13951.0
6630823,40794.0
6630943,14900.0
6630962,26820.0
6630965,16201.0
6630972,15031.0
6630975,28310.0
6630976,17152.5
6630979,23310.0
6630987,22923.5
6630988,19795.5
6630990,30386.5
6630998,21276.0
6631005,25215.0
6631022,22525.0
6631027,24885.0
6631034,25007.0
6631037,31000.0
6631065,12070.0
6631073,52465.0
6631077,53947.0
6631087,26165.0
6631116,23089.0
6631117,23089.0
6631118,59225.0
6631119,59225.0
6631131,17331.0
6631135,16801.0
6631137,34020.0
6631141,16415.0
6631142,19785.0
6631144,37727.5
6631152,20041.0
6631154,22766.0
6631174,71955.0
6631177,71955.0
6631186,26645.0
6631189,68787.0
6631193,81765.0
6631197,16057.5
6631198,16337.5
6631202,20041.0
6631209,27360.0
6631210,25325.0
6631215,25325.0
6631223,40619.5
6631231,61390.0
6631233,73495.0
6631236,74810.0
6631237,74810.0
6631238,74810.0
6631239,78955.0
6631240,53215.0
6631241,52675.0
6631242,52675.0
6631243,48825.0
6631244,61390.0
6631254,17477.0
6631255,22290.0
6631256,25828.0
6631259,32919.0
6631260,43045.0
6631262,37159.0
6631268,42917.5
6631274,84790.0
6631275,84790.0
6631276,84790.0
6631289,19288.5
6631292,23571.0
6631293,41014.0
6631294,41014.0
6631295,47450.0
6631304,85420.0
6631322,27357.5
6631324,69555.0
6631325,72075.0
6631333,89105.0
6631336,13545.0
6631338,26347.5
6631344,27090.0
6631347,36545.0
6631348,34944.0
6631362,56725.0
6631364,24355.0
6631373,72405.0
6631382,32222.0
6631394,18355.0
6631397,58590.0
6631399,59655.0
6631400,58590.0
6631401,12597.5
6631403,21420.0
6631405,23257.0
6631408,25030.0
6631414,39102.0
6631415,22047.5
6631417,23330.0
6631420,24442.5
6631421,24442.5
6631422,24442.5
6631423,24442.5
6631424,24442.5
6631430,23130.0
6631431,23130.0
6631432,22295.0
6631435,23075.0
6631438,24695.0
6631439,34716.5
6631440,34773.0
6631453,31946.5
6631458,31320.0
6631461,36934.0
6631462,30712.5
6631467,26625.0
6631469,35895.0
6631470,36045.0
6631471,27840.0
6631473,38958.5
6631475,39145.0
6631477,47400.0
6631480,46700.0
6631481,47370.0
6631484,47395.0
6631486,46865.0
6631487,35677.5
6631490,44390.0
6631497,34710.0
6631499,34630.0
6631501,58370.0
6631503,58145.0
6631513,38322.5
6631514,38322.5
6631519,53600.0
6631520,60490.0
6631522,58825.0
6631523,59820.0
6631526,60170.0
6631528,58440.0
6631530,58165.0
6631531,85235.0
6631544,65865.0
6631548,43790.0
6631549,43245.0
6631550,35543.5
6631557,85230.0
6631558,76285.0
6631566,33722.5
6631568,76865.0
6631572,89780.0
6631577,29100.0
6631578,37087.5
6631583,51685.0
6631584,48472.5
6631585,47977.5
6631604,45102.5
6631607,39177.5
6631611,50332.5
6631625,84600.0
6631629,26291.0
6631635,29553.5
6631640,25670.0
6631643,25975.0
6631644,25975.0
6631645,22315.0
6631652,26335.0
6631655,22575.0
6631663,30415.0
6631665,14326.5
6631667,12838.5
6631674,12014.0
6631676,12318.5
6631680,13158.5
6631683,11704.5
6631689,12070.0
6631690,12430.0
6631692,14633.0
6631699,11830.5
6631708,12965.5
6631709,13602.0
6631711,12258.5
6631713,15665.0
6631715,14958.0
6631716,16415.0
6631726,23154.0
6631730,56300.0
6631743,44922.5
6631748,22150.5
6631751,15427.5
6631754,15427.5
6631755,16647.5
6631756,21985.0
6631757,21985.0
6631760,16647.5
6631773,15737.0
6631776,14958.5
6631781,23927.0
6631782,29301.0
6631783,29301.0
6631784,29301.0
6631786,28784.0
6631787,28680.0
6631788,29086.0
6631789,28339.0
6631790,27644.0
6631791,28725.0
6631797,11855.0
6631798,21742.5
6631799,12592.5
6631807,20645.5
6631808,21072.5
6631810,19837.5
6631821,12662.5
6631822,12647.5
6631823,12312.5
6631824,12312.5
6631831,13340.0
6631832,13340.0
6631836,13340.0
6631839,13340.0
6631840,13375.0
6631843,12647.5
6631844,13340.0
6631846,13152.5
6631847,13152.5
6631851,17287.0
6631853,13152.5
6631863,12647.5
6631890,13042.5
6631893,15225.0
6631894,13973.37
6631897,21294.0
6631904,14473.87
6631915,17740.0
6631944,33527.5
6631945,32020.0
6631947,14136.0
6631952,11664.5
6631954,14215.0
6631955,11664.5
6631959,14970.0
6631960,27192.5
6631961,27815.0
6631962,16620.0
6631963,16870.0
6631964,17670.0
6631966,17670.0
6631967,16967.5
6631968,17475.0
6631969,16967.5
6631970,21651.0
6631971,21651.0
6631972,21651.0
6631974,21651.0
6631975,20604.0
6631976,29295.0
6631977,24625.0
6631980,20379.0
6631981,20379.0
6631982,31885.0
6631983,27084.5
6631989,31915.0
6631990,32370.0
6631991,31915.0
6631994,32020.0
6631996,32020.0
6631997,31317.5
6631998,32020.0
6631999,34495.0
6632002,30345.0
6632003,34540.0
6632004,34540.0
6632005,34645.0
6632007,34540.0
6632008,33527.5
6632013,34495.0
6632014,34525.0
6632015,33527.5
6632016,34645.0
6632017,34710.0
6632020,26165.0
6632022,25305.0
6632024,26165.0
6632025,26165.0
6632028,26165.0
6632029,26165.0
6632030,26165.0
6632031,26165.0
6632032,26165.0
6632034,26165.0
6632035,33215.0
6632038,26035.0
6632039,25305.0
6632040,25305.0
6632043,25305.0
6632044,25305.0
6632045,25305.0
6632046,26165.0
6632048,26165.0
6632049,26165.0
6632050,26165.0
6632051,26165.0
6632052,26165.0
6632053,26165.0
6632054,29280.0
6632055,29280.0
6632056,29280.0
6632058,29280.0
6632059,29280.0
6632060,29280.0
6632062,28340.0
6632069,20596.0
6632071,20234.0
6632072,20234.0
6632075,20249.0
6632076,24574.0
6632079,24574.0
6632081,30420.0
6632082,28884.5
6632083,30420.0
6632084,33635.0
6632087,35980.0
6632089,37860.0
6632096,30225.0
6632105,36966.0
6632124,33600.0
6632137,32020.0
6632138,26165.0
6632202,14542.5
6632205,29965.0
6632209,17670.0
6632212,20996.0
6632213,20996.0
6632215,20994.0
6632220,20874.0
6632225,37105.0
6632226,37105.0
6632230,29425.0
6632231,29445.0
6632232,29425.0
6632244,13979.0
6632245,12765.0
6632246,16201.0
6632249,26495.0
6632250,25675.0
6632252,25735.0
6632253,25735.0
6632255,24475.0
6632256,33430.0
6632257,22255.0
6632258,26256.0
6632259,23432.5
6632260,26256.0
6632261,22962.5
6632262,23392.5
6632264,23077.5
6632265,23122.5
6632267,23122.5
6632268,23122.5
6632270,38535.0
6632271,38535.0
6632272,30290.0
6632273,30290.0
6632275,38985.0
6632276,30290.0
6632277,39050.0
6632279,39050.0
6632280,32660.0
6632281,31820.0
6632282,49295.0
6632283,39415.0
6632288,23801.5
6632295,18623.5
6632297,18670.0
6632298,18225.0
6632299,26796.0
6632300,17262.5
6632302,25575.0
6632306,30840.0
6632309,29905.0
6632310,28955.0
6632311,28885.0
6632312,28955.0
6632313,35115.0
6632314,43105.0
6632315,39050.0
6632316,35765.0
6632323,17314.5
6632324,16460.0
6632325,18250.0
6632326,18801.0
6632328,17900.0
6632330,23482.5
6632338,29737.5
6632340,31895.0
6632346,30327.0
6632347,32000.0
6632352,40000.0
6632353,30415.0
6632354,30415.0
6632361,32990.0
6632363,40000.0
6632364,39115.0
6632366,40000.0
6632369,46155.0
6632372,58385.0
6632379,30773.0
6632384,41490.0
6632385,34720.0
6632386,34985.0
6632389,50585.0
6632398,28984.0
6632399,21907.5
6632401,34834.5
6632404,62685.0
6632408,17331.0
6632414,33272.0
6632416,31456.0
6632420,35375.0
6632421,38020.0
6632423,59650.0
6632425,77683.0
6632426,61700.0
6632428,62510.0
6632431,62510.0
6632436,22772.5
6632438,32665.0
6632440,18865.0
6632462,58385.0
6632475,18115.0
6632487,27140.0
6632489,27140.0
6632493,24574.0
6632508,15164.5
6632509,12242.5
6632564,11796.0
6632568,26220.0
6632599,16557.0
6632604,19087.0
6632605,18380.0
6632616,16579.0
6632618,15651.5
6632620,13106.5
6632623,17770.5
6632625,16205.0
6632626,17069.0
6632628,18613.5
6632629,18613.5
6632631,18518.5
6632633,23996.0
6632648,16842.5
6632649,17397.5
6632651,18265.0
6632652,18265.0
6632656,17747.5
6632658,20388.0
6632663,15542.0
6632827,22391.5
6632831,15892.5
6632864,14235.5
6632890,17348.5
6632893,22145.0
6632901,25626.5
6632902,21503.0
6632905,28326.0
6632923,24774.5
6632949,22300.0
6632953,13880.5
6633002,17073.5
6633332,30367.5
6633345,17600.0
6633375,27142.5
6633397,20683.0
6633398,23437.5
6633404,25805.0
6633410,21878.25
6633415,31187.0
6633421,18449.0
6633425,13490.0
6633427,25940.0
6633428,29970.0
6633430,25500.0
6633431,26334.5
6633432,22968.5
6633436,18439.25
6633439,27326.0
6633441,22262.5
6633442,23170.0
6633443,19312.0
6633449,18100.0
6633456,20738.5
6633458,20460.0
6633489,18194.5
6633500,38144.0
6633501,20850.0
6633502,23670.0
6633533,23025.0
6633567,36167.5
6633574,38192.5
6633576,37557.5
6633581,43911.25
6633583,27987.5
6633604,83225.0
6633609,36167.5
6633624,36957.5
6633626,36322.5
6633627,36117.5
6633723,32035.0
6633929,24280.0
6633931,76535.0
6633943,20180.0
6633988,25125.0
6633989,23290.0
6633990,33857.5
6633992,54760.0
6633998,59767.5
6634023,46080.0
6634025,45265.0
6634027,24250.0
6634028,18450.0
6634031,38795.0
6634032,36577.5
6634033,38017.5
6634035,47710.0
6634037,53995.0
6634039,37642.5
6634040,38165.0
6634041,40492.5
6634051,57020.0
6634052,37217.5
6634053,56830.0
6634055,36457.5
6634056,37207.5
6634058,64680.0
6634059,62230.0
6634060,64510.0
6634061,73720.0
6634062,74880.0
6634071,27938.5
6634109,35772.5
6634131,28100.0
6634547,18416.5
6634554,20096.5
6634615,32457.0
6634617,12755.0
6634656,28100.0
6634699,11830.0
6634726,30955.0
6634772,15574.5
6634774,35772.5
6634778,36732.5
6634794,19083.0
6634796,17135.0
6634798,26870.0
6634799,17135.0
6634803,39875.0
6634804,27170.0
6634805,28100.0
6634806,25640.0
6634807,27945.0
6634808,30160.0
6634812,19083.0
6634814,28100.0
6634816,18157.5
6634828,28100.0
6634914,40270.0
6634917,26500.0
6634922,18157.5
6634928,33859.5
6634950,20620.0
6634951,38967.5
6634959,17019.0
6634961,36727.5
6634962,43482.5
6634966,60285.0
6634970,17033.5
6634984,18417.5
6635003,15586.5
6635007,58492.5
6635011,30950.0
6635031,24052.0
6635033,25020.5
6635036,56160.0
6635039,23399.5
6635043,43940.0
6635044,63270.0
6635067,20320.0
6635072,18750.0
6635098,55485.0
6635104,67260.0
6635107,59115.0
6635108,57609.5
6635110,38203.0
6635116,38665.0
6635117,51590.0
6635121,59135.0
6635137,19577.5
6635140,18172.5
6635146,41950.0
6635148,30287.5
6635153,48915.0
6635154,47839.5
6635155,31515.0
6635156,40665.0
6635157,47702.0
6635158,48113.5
6635178,38177.5
6635179,38177.5
6635180,38177.5
6635196,31957.0
6635214,60980.0
6635227,67260.0
6635255,45817.5
6635276,30710.0
6635287,31610.0
6635289,20370.0
6635304,39670.0
6635307,25314.0
6635311,34547.5
6635312,44534.5
6635324,21245.0
6635332,21100.0
6635339,15392.5
6635340,25886.0
6635342,26555.0
6635344,32335.0
6635353,40975.0
6635356,16677.0
6635367,28107.5
6635369,34730.0
6635373,37015.0
6635385,35177.5
6635393,21887.5
6635396,19295.0
6635415,38674.0
6635419,30840.0
6635421,14599.0
6635422,19887.0
6635423,19170.0
6635424,17347.5
6635430,14800.0
6635433,16312.0
6635434,16312.0
6635438,31352.5
6635440,76590.0
6635445,34075.0
6635446,15765.0
6635460,28423.5
6635461,74080.0
6635473,16035.0
6635498,31946.0
6635502,37690.0
6635517,23957.0
6635523,36666.0
6635532,31205.0
6635535,36866.0
6635542,29386.0
6635556,31941.5
6635579,18682.5
6635614,25236.5
6635615,15525.0
6635631,16850.0
6635632,23166.25
6635634,14898.5
6635638,17914.0
6635639,17355.0
6635651,17382.5
6635653,19865.0
6635657,22330.0
6635665,29562.5
6635669,22025.0
6635677,17856.5
6635688,35759.0
6635716,37907.5
6635724,23750.0
6635726,15340.0
6635727,26634.0
6635731,18465.0
6635742,24850.0
6635745,30940.0
6635746,24685.0
6635757,24975.0
6635759,48150.0
6635766,102950.0
6635771,119935.0
6635777,43142.5
6635782,26195.0
6635784,23475.0
6635817,31767.5
6635828,28122.25
6635830,25292.5
6635831,36435.0
6635832,35715.0
6635837,71645.0
6635843,16107.5
6635849,29950.0
6635854,16502.5
6635861,41835.0
6635868,20137.5
6635877,44675.0
6635885,42080.0
6635886,83430.0
6635894,37940.0
6635895,74095.0
6635908,73790.0
6635925,82915.0
6635927,20755.0
6635936,35294.0
6635957,14835.0
6635961,21520.0
6635963,11589.5
6635978,31500.5
6635985,17992.5
6635988,31832.0
6636014,18105.0
6636016,18947.5
6636017,27952.0
6636018,18352.5
6636019,25565.0
6636020,21915.0
6636023,18197.0
6636025,20700.0
6636029,20700.0
6636032,18465.0
6636033,31690.0
6636036,35425.0
6636037,22152.5
6636041,24666.0
6636043,23245.0
6636045,30022.5
6636047,29424.0
6636051,30515.0
6636053,34905.0
6636056,18760.0
6636057,42857.5
6636059,41885.0
6636061,23235.0
6636062,23235.0
6636063,23235.0
6636064,40430.0
6636066,44007.5
6636074,47217.5
6636077,77505.0
6636080,29277.5
6636081,46430.0
6636084,71630.0
6636090,50725.0
6636091,50725.0
6636094,44092.5
6636095,54165.0
6636104,31072.5
6636107,30223.5
6636114,27840.0
6636115,28792.5
6636118,62700.0
6636119,46225.0
6636121,46320.0
6636122,49787.5
6636125,37045.5
6636126,37430.5
6636128,57712.5
6636129,57712.5
6636137,44635.0
6636139,44560.0
6636141,52745.0
6636142,50275.0
6636143,50260.0
6636154,23536.0
6636158,36030.0
6636160,29087.5
6636163,44925.0
6636165,45825.0
6636167,36224.0
6636169,33755.0
6636170,41040.5
6636173,28762.5
6636174,40713.0
6636175,35925.0
6636177,32683.0
6636179,30068.0
6636181,30245.0
6636183,30914.0
6636185,43073.5
6636190,41485.0
6636195,45505.0
6636196,34515.0
6636197,38175.0
6636200,48557.5
6636205,49362.5
6636206,36461.0
6636210,53992.5
6636213,45287.5
6636214,39207.5
6636220,48607.5
6636234,57960.0
6636235,48592.5
6636238,55755.0
6636241,89440.0
6636242,82815.0
6636244,52115.0
6636255,76260.0
6636260,80380.0
6636281,13932.5
6636290,35565.0
6636301,42995.0
6636304,37057.5
6636444,22540.0
6636464,26113.0
6636496,44245.0
6636508,50200.0
6636509,57960.0
6636512,33695.0
6636513,44470.0
6636515,76800.0
6636517,85120.0
6636522,102950.0
6636540,28125.0
6636541,28352.5
6636542,50200.0
6636543,27830.0
6636544,23765.0
6636545,54065.0
6636546,33122.5
6636547,63740.0
6636548,55555.0
6636549,55540.0
6636550,43702.5
6636551,60620.0
6636552,46442.5
6636555,52752.5
6636556,52752.5
6636558,40612.5
6636560,44897.5
6636563,21387.5
6636564,21387.5
6636571,64345.0
6636573,82815.0
6636583,81270.0
6636585,91355.0
6636588,89440.0
6636594,85995.0
6636603,52890.0
6636604,92820.0
6636605,73830.0
6636618,61150.0
6636619,61150.0
6636620,61150.0
6636621,61150.0
6636622,61150.0
6636634,17835.0
6636635,17835.0
6636636,31755.0
6636637,31755.0
6636639,72170.0
6636640,33392.5
6636641,82625.0
6636642,82485.0
6636644,72545.0
6636646,82625.0
6636647,44257.5
6636648,66535.0
6636649,47682.5
6636650,57482.5
6636651,73790.0
6636652,45185.0
6636654,45185.0
6636655,45290.0
6636657,86200.0
6636661,42840.0
6636662,18480.0
6636663,25270.0
6636664,30850.0
6636666,42840.0
6636725,43200.0
6636748,31690.0
6636764,25763.5
6636773,33412.25
6636785,14111.0
6636822,19670.0
6636833,12709.0
6636838,16039.0
6636839,24995.0
6636847,15387.5
6636851,13835.0
6636884,28605.0
6636926,12491.0
6636945,32370.0
6637186,16630.0
6637196,12045.5
6637197,11932.0
6637201,16932.5
6637205,16730.0
6637209,28197.0
6637210,14357.5
6637213,15962.5
6637215,16592.5
6637216,16592.5
6637217,15930.0
6637218,13157.5
6637219,10917.5
6637220,10907.5
6637222,11110.0
6637224,19657.5
6637226,15952.5
6637227,15952.5
6637229,16692.5
6637230,16250.0
6637231,16250.0
6637232,16250.0
6637233,16692.5
6637234,16692.5
6637235,11721.0
6637236,11875.0
6637238,16860.0
6637242,17382.5
6637246,18802.5
6637249,18802.5
6637250,18802.5
6637253,19657.5
6637254,18802.5
6637255,16955.0
6637256,18802.5
6637257,18802.5
6637259,17592.5
6637262,13237.5
6637263,17422.5
6637264,13817.5
6637265,17787.5
6637266,17787.5
6637267,13267.5
6637268,17487.5
6637273,18287.5
6637314,6463.5
6637327,19690.0
6637331,6201.0
6637345,15762.5
6637351,11087.0
6637357,9077.5
6637359,9077.5
6637360,8930.5
6637367,8731.5
6637368,9287.0
6637371,8806.5
6637373,9802.0
6637382,9739.0
6637385,8059.5
6637386,8223.0
6637388,8454.5
6637389,8554.5
6637392,16910.0
6637393,8995.0
6637395,8569.0
6637398,8850.0
6637399,8750.0
6637402,12470.0
6637405,11435.5
6637412,11588.0
6637413,10560.0
6637417,10407.5
6637419,10159.0
6637423,10822.0
6637429,12484.5
6637434,22089.5
6637438,9523.5
6637442,17212.0
6637444,9642.5
6637450,10509.0
6637456,9115.0
6637461,11814.5
6637463,8529.5
6637468,13318.0
6637483,9884.0
6637484,17117.0
6637487,11506.5
6637497,19125.0
6637510,12077.5
6637514,10829.0
6637515,10400.0
6637516,10167.0
6637517,9893.5
6637519,10234.0
6637531,9758.0
6637533,12051.5
6637534,12133.0
6637535,15138.5
6637539,13477.5
6637540,13477.5
6637542,13477.5
6637546,11460.5
6637547,17350.0
6637550,7828.5
6637551,10511.5
6637556,13140.5
6637558,12035.5
6637560,13732.5
6637566,16322.5
6637568,23245.0
6637569,23187.5
6637571,23120.0
6637576,23120.0
6637577,17790.0
6637581,19972.5
6637582,19962.5
6637584,17825.5
6637589,23385.0
6637592,23075.0
6637593,23350.0
6637596,16387.5
6637603,14107.5
6637607,12472.5
6637609,14107.5
6637614,16537.5
6637615,15842.5
6637618,16480.0
6637619,16480.0
6637620,16480.0
6637621,16480.0
6637622,16480.0
6637623,16480.0
6637624,16480.0
6637625,16480.0
6637628,16880.0
6637629,16880.0
6637631,16880.0
6637632,16537.5
6637633,16537.5
6637634,16537.5
6637635,16537.5
6637636,16537.5
6637637,16537.5
6637638,16537.5
6637639,16537.5
6637640,16537.5
6637641,16537.5
6637644,16537.5
6637645,16537.5
6637646,15802.5
